"-1","816.0","868.3691611290673","868.3691611290673","816.0","816.0","816.0","862.0469824783333","862.0469824783333","816.0","816.0"
"-1","622.5704779380403","619.409396118593","582.0","585.0","582.0","582.0","585.0","582.0","613.0872694812705","613.0872694812705"
"-1","684.0","681.0","681.0","684.0","721.5906041516894","681.0","684.0","681.0","681.0","684.0"
"-1","633.0","630.0","630.0","670.3290236891135","630.0","630.0","633.0","630.0","630.0","633.0"
"-1","744.0","791.8187924013928","741.0","744.0","744.0","741.0","744.0","785.4966581723947","782.3356057345211","744.0"
"-1","672.0","672.0","711.7654107920671","672.0","672.0","669.0","672.0","672.0","669.0","672.0"
"-1","639.0","639.0","639.0","639.0","639.0","639.0","639.0","639.0","639.0","639.0"
"-1","753.5436284648687","753.5436284648687","708.0","708.0","708.0","708.0","708.0","708.0","708.0","708.0"
"-1","786.0","783.0","783.0","786.0","830.0939705840539","830.0939705840539","786.0","783.0","783.0","786.0"
"-1","522.0","519.0","519.0","522.0","519.0","549.1812087098392","522.0","519.0","519.0","546.0201461484731"
"-1","747.0","747.0","744.0","747.0","791.8187924013928","744.0","747.0","747.0","744.0","747.0"
"-1","684.0","684.0","684.0","684.0","684.0","684.0","684.0","684.0","684.0","684.0"
"-1","591.0","628.8926776485794","591.0","625.7315718421119","591.0","591.0","591.0","622.5704779380403","591.0","619.409396118593"
"-1","624.0","624.0","664.0067770738489","660.84567033461","624.0","624.0","624.0","624.0","624.0","624.0"
"-1","738.0","738.0","735.0","738.0","738.0","735.0","738.0","738.0","735.0","738.0"
"-1","747.2215200327142","702.0","699.0","702.0","743.7183606715649","740.5572226371166","702.0","702.0","699.0","702.0"
"-1","765.0","765.0","810.7854216745636","765.0","765.0","762.0","765.0","807.6242938396541","804.4631750428356","765.0"
"-1","651.0","651.0","689.6375859826667","651.0","651.0","648.0","651.0","651.0","648.0","651.0"
"-1","795.0","792.0","792.0","795.0","792.0","792.0","839.5772745852522","836.4161643583892","792.0","795.0"
"-1","723.0","720.0","766.1879664938624","766.1879664938624","763.0268671547549","720.0","723.0","720.0","720.0","723.0"
"-1","732.0","732.0","732.0","775.6713221461781","775.6713221461781","732.0","732.0","732.0","732.0","732.0"
"-1","798.0","798.0","798.0","798.0","798.0","798.0","798.0","798.0","798.0","798.0"
"-1","783.0","780.0","780.0","783.0","780.0","780.0","783.0","780.0","780.0","783.0"
"-1","828.0","828.0","828.0","828.0","828.0","828.0","828.0","828.0","828.0","828.0"
"-1","786.0","786.0","783.0","786.0","786.0","783.0","786.0","786.0","783.0","786.0"
"-1","792.0","792.0","789.0","792.0","792.0","789.0","792.0","792.0","789.0","792.0"
"-1","840.0","840.0","837.0","840.0","840.0","837.0","840.0","840.0","837.0","840.0"
"-1","768.0","768.0","765.0","768.0","768.0","765.0","768.0","768.0","765.0","768.0"
"-1","843.0","840.0","840.0","843.0","840.0","840.0","843.0","840.0","840.0","843.0"
"-1","849.0","849.0","846.0","849.0","849.0","846.0","849.0","849.0","846.0","849.0"
"-1","780.0","780.0","780.0","780.0","780.0","780.0","780.0","780.0","780.0","780.0"
"-1","822.0","822.0","822.0","822.0","822.0","822.0","822.0","822.0","822.0","822.0"
"-1","825.0","825.0","825.0","825.0","825.0","825.0","825.0","825.0","825.0","825.0"
"-1","795.0","795.0","792.0","795.0","795.0","792.0","795.0","795.0","792.0","795.0"
"-1","804.0","804.0","801.0","804.0","804.0","801.0","804.0","804.0","801.0","804.0"
"-1","831.0","831.0","828.0","831.0","831.0","828.0","831.0","831.0","828.0","831.0"
"-1","744.0","744.0","744.0","744.0","744.0","744.0","744.0","744.0","744.0","744.0"
"-1","789.0","786.0","786.0","789.0","786.0","786.0","789.0","786.0","786.0","789.0"
"-1","828.0","828.0","825.0","828.0","828.0","825.0","828.0","828.0","825.0","828.0"
"-1","762.0","762.0","762.0","762.0","762.0","762.0","762.0","762.0","762.0","762.0"
"-1","804.0","801.0","801.0","804.0","801.0","801.0","804.0","801.0","801.0","804.0"
"-1","789.0","789.0","786.0","789.0","789.0","786.0","789.0","789.0","786.0","789.0"
"-1","747.0","747.0","747.0","747.0","747.0","747.0","747.0","747.0","747.0","747.0"
"-1","747.0","747.0","747.0","747.0","747.0","747.0","747.0","747.0","747.0","747.0"
"-1","822.0","822.0","819.0","822.0","822.0","819.0","822.0","822.0","819.0","822.0"
"-1","690.0","687.0","687.0","690.0","687.0","687.0","690.0","687.0","687.0","690.0"
"-1","702.0","699.0","699.0","702.0","699.0","699.0","702.0","737.3960943753364","699.0","702.0"
"-1","738.0","735.0","735.0","738.0","735.0","735.0","738.0","735.0","735.0","738.0"
"-1","693.0","693.0","693.0","693.0","693.0","693.0","693.0","693.0","693.0","693.0"
"-1","753.0","753.0","750.0","753.0","753.0","750.0","753.0","753.0","750.0","753.0"
"-1","711.0","711.0","708.0","711.0","711.0","708.0","711.0","711.0","708.0","711.0"
"-1","705.0","702.0","702.0","705.0","702.0","702.0","705.0","702.0","702.0","705.0"
"-1","675.0","672.0","672.0","675.0","672.0","672.0","675.0","672.0","672.0","675.0"
"-1","741.0","738.0","738.0","741.0","738.0","738.0","741.0","738.0","738.0","741.0"
"-1","654.0","654.0","651.0","654.0","654.0","651.0","654.0","654.0","651.0","654.0"
"-1","717.0","717.0","714.0","717.0","717.0","714.0","717.0","717.0","714.0","717.0"
"-1","759.0","759.0","756.0","759.0","759.0","756.0","759.0","759.0","756.0","759.0"
"-1","807.0","804.0","804.0","807.0","804.0","804.0","807.0","804.0","804.0","807.0"
"-1","765.0","765.0","762.0","765.0","765.0","762.0","765.0","765.0","762.0","765.0"
"-1","807.0","804.0","804.0","807.0","804.0","804.0","807.0","804.0","804.0","807.0"
"-1","768.0","765.0","765.0","768.0","765.0","765.0","768.0","765.0","765.0","768.0"
"-1","720.0","720.0","720.0","720.0","720.0","720.0","720.0","720.0","720.0","720.0"
"-1","669.0","666.0","666.0","669.0","666.0","666.0","669.0","666.0","666.0","669.0"
"-1","723.0","723.0","720.0","723.0","723.0","720.0","723.0","723.0","720.0","723.0"
"-1","696.0","696.0","696.0","696.0","696.0","696.0","696.0","696.0","696.0","696.0"
"-1","756.0","753.0","753.0","756.0","753.0","753.0","756.0","753.0","753.0","756.0"
"-1","801.0","801.0","798.0","801.0","801.0","798.0","801.0","801.0","798.0","801.0"
"-1","747.0","747.0","747.0","747.0","747.0","747.0","747.0","747.0","747.0","747.0"
"-1","771.0","771.0","768.0","771.0","771.0","768.0","771.0","771.0","768.0","771.0"
"-1","735.0","735.0","732.0","735.0","735.0","732.0","735.0","735.0","732.0","735.0"
"-1","888.0","888.0","888.0","888.0","888.0","888.0","888.0","888.0","888.0","888.0"
"-1","708.0","708.0","708.0","708.0","708.0","708.0","708.0","708.0","708.0","708.0"
"-1","813.0","813.0","810.0","813.0","813.0","810.0","813.0","813.0","810.0","813.0"
"-1","783.0","780.0","780.0","783.0","780.0","780.0","783.0","780.0","780.0","783.0"
"-1","765.0","765.0","765.0","765.0","765.0","765.0","765.0","765.0","765.0","765.0"
"-1","735.0","735.0","735.0","735.0","735.0","735.0","735.0","735.0","735.0","735.0"
"-1","750.0","747.0","747.0","750.0","747.0","747.0","750.0","747.0","747.0","750.0"
"-1","891.0","891.0","891.0","891.0","891.0","891.0","891.0","891.0","891.0","891.0"
"-1","801.0","798.0","798.0","801.0","798.0","798.0","801.0","798.0","798.0","801.0"
"-1","570.0","570.0","570.0","570.0","570.0","570.0","570.0","570.0","570.0","570.0"
"-1","783.0","783.0","783.0","783.0","783.0","783.0","783.0","783.0","783.0","783.0"
"-1","801.0","801.0","801.0","801.0","801.0","801.0","801.0","801.0","801.0","801.0"
"-1","738.0","738.0","735.0","738.0","738.0","735.0","738.0","738.0","735.0","738.0"
"-1","759.0","759.0","759.0","759.0","759.0","759.0","759.0","759.0","759.0","759.0"
"-1","816.0","816.0","816.0","816.0","816.0","816.0","816.0","816.0","816.0","816.0"
"-1","840.0","840.0","840.0","840.0","840.0","840.0","840.0","840.0","840.0","840.0"
"-1","852.0","852.0","849.0","852.0","852.0","849.0","852.0","852.0","849.0","852.0"
"-1","783.0","783.0","783.0","783.0","783.0","783.0","783.0","783.0","783.0","783.0"
"-1","768.0","768.0","768.0","768.0","768.0","768.0","768.0","768.0","768.0","768.0"
"-1","810.0","810.0","807.0","810.0","810.0","807.0","810.0","810.0","807.0","810.0"
"-1","762.0","762.0","762.0","762.0","762.0","762.0","762.0","762.0","762.0","762.0"
"-1","834.0","834.0","834.0","834.0","834.0","834.0","834.0","834.0","834.0","834.0"
"1","774.0","823.7718130647588","774.0","774.0","774.0","774.0","817.449692641694","817.449692641694","774.0","774.0"
